"Small.Bags","Large.Bags","XLarge.Bags"
821.36,29.13,0
3122.92,0,0
2923.33,0,0
3270.42,0,0
3127.91,0,0
3315.28,0,0
2869.44,0,0
3414.72,0,0
3813.33,0,0
2998.19,0,0
3276.12,4.44,0
3972.09,0,0
3512.23,0,0
2997.22,0,0
2363.48,0,0
2588.19,0,0
2202.23,0,0
2043.33,0,0
1511.67,0,0
1712.74,0,0
1381.67,0,0
960.56,0,0
1526.66,0,0
4753.34,0,0
2627.22,0,0
2184.44,4.44,0
2206.66,0,0
2081.12,0,0
2025,0,0
1695.56,0,0
1146.59,0,0
841.36,0,0
1231.04,0,0
1985.09,0,0
970.35,0,0
569.94,0,0
430,0,0
678.27,0,0
191.4,0,0
234.22,0,0
349.67,0,0
377.29,0,0
475.82,0,0
427.77,0,0
1002.84,0,0
2993.81,0,0
1936.82,0,0
230,0,0
280,0,0
300,0,0
160,0,0
333.33,0,0
113.33,0,0
504.22,790.24,0
346.06,12427.22,0
698.22,21778.43,0
201.57,9261.75,0
506.67,12161.13,0
306.09,9471.91,0
252.19,2838.93,0
673.33,17698.65,0
262.77,4702.74,0
629.95,8414.55,0
1830.5,7131.72,0
625.18,4334.41,0
507.31,5939.01,0
781.74,7642.77,0
736.94,5923.81,0
875.67,10831.64,0
764.46,10210.23,0
569.01,25946.43,0
1046.7,10047.54,0
603.49,7509.57,0
666.17,13914.09,0
1047.48,2622.78,0
827.26,2553.36,0
725.06,12350.38,0
862.31,11815.97,0
746.79,7528.54,0
767.81,8951.71,0
710.57,9954.65,0
691.21,9736.25,0
759.52,6477.41,0
923.63,4869.39,0
1062.17,4178.89,0
1681.91,4272.96,0
2905.39,2497.26,0
1403,9645.06,0
2457.02,2800.7,0
1598.28,4457.21,0
5473.56,1805.35,0
580,2867.36,0
533.33,7701.71,0
496.67,7103.73,0
540,3740.12,0
136.67,2924.22,0
280,123.76,0
348.67,1903.2,0
294.41,7409.47,0
203.33,4521,0
166.67,3770.91,0
186.67,3724.46,0
400,1385.48,0
624.9,3286.08,0
363.09,2242.05,0
1588.03,142.88,0
1254.08,631.54,0
2531.27,4289.12,0
3074.56,139.12,0
2049.89,1070.22,0
1467.18,2908.36,0
1486.86,5493.38,0
2262.47,10904.23,0
1769.32,598.19,0
1765.71,5061.76,0
2823.14,8863.89,0
2686.83,8319.89,0
3048.2,266.41,0
2538.99,6296.47,0
1028.19,1163.94,0
877.41,4473.98,0
712.73,5698.48,0
352.31,4067.18,0
1129.77,1446.63,0
602.27,2502.38,0
501.81,3682.54,0
1087.86,3902.95,0
554.41,2335.13,0
730.17,5655.36,0
551.3,6159.83,0
559.59,3084,0
698.81,3388.86,0
750.6,6147.98,0
682.57,3402.53,0
698.77,3223.76,0
590.47,2142.65,0
1037.65,1941.9,0
754.84,2181.32,0
994.3,2746.49,0
940.31,1535.94,0
1169.53,5003.72,0
689.32,2947.55,0
550,507.13,0
566.67,928.73,0
437.39,1877.25,0
408.25,3276.98,0
619.05,2435.26,0
51.03,809.06,0
239.55,241.29,0
249.56,581.22,0
210,1186.93,0
161.58,853.81,0
154.14,1142.74,0
328.21,2958.58,0
223.04,412.1,0
456.52,678.54,0
229.79,413.43,0
14829.22,94.41,0
15746.18,13.17,0
15556.54,45.6,0
14743.93,19.59,0
15328.42,133.09,0
13745.95,296.41,0
17526.69,279.4,0
17866.27,323.2,0
11802.8,289.2,0
8549.22,580.84,0
2710,6141.49,0
6930,8458.09,0
5673.89,335.74,0
4964.64,1924.24,0
7228.44,2485.3,0
16072.8,315.79,0
21031.82,239.71,0
23775.82,316.14,0
51921.72,455.88,0
62542.16,1685.92,0
8515.91,12729.36,0
20744.05,5727.87,0
19642.12,4837.89,0
12860.35,6729.71,0
10175.25,538.08,0
18951.12,69.2,0
18776.65,218.92,0
17132.19,416.55,0
18194.67,677.25,0
13879.09,2426.13,0
12248.06,4974.46,0
11584.99,3753.52,0
13365.82,4107.33,0
12168.76,5920.35,0
11158.19,2368.49,0
9987.35,4436.84,0
14278.12,1567.45,0
8238.37,2797.23,0
8902.82,1608.53,0
7234.13,1160.13,0
6471,1502.7,0
7918.85,1302.2,0
9961.79,1778.49,0
8702.31,1153.6,0
6311.81,3000.44,0
7072.31,1640.8,0
6954.58,76.14,0
7084.49,6.67,0
7534.24,0,0
6016.61,25.55,0
5843.94,57.64,0
5384.85,192.64,0
14897.14,2155.6,0
675.88,1594.77,0
379.52,18813.48,0
713.02,30451.47,0
4045.59,6612.21,0
320,2368.59,0
1493.33,13177.27,0
2.57,877.93,0
0,86.67,0
0,2177.74,0
572.82,12037.22,0
4160.72,1639.72,0
100.68,235.74,0
1191.6,83.12,0
9071.01,300.11,0
8044.58,256.37,0
11408.72,2268.72,0
3165.42,1121.65,0
439.68,198.46,0
16302.01,206.67,0
6538.45,207.96,0
618.46,196.39,0
10778.15,50,0
2665.76,30,0
24562.35,54.93,0
11019,59.82,0
94.98,16.67,0
83.67,34.26,0
2065.9,86.56,0
5681.6,87.54,0
22884.59,671.36,0
21660.14,328.24,0
6425.59,3393.13,0
5921.36,23555.68,0
25142.95,30554.94,0
121358.4,8190.39,0
30902.1,13529.65,0
26493.27,7313.06,0
11673.65,6867.1,0
659.66,18872.1,0
1224.69,27162.37,0
16189.63,53913.08,0
41656.67,57923.97,0
15001.1,8391.85,0
15546.79,10336.91,0
1928.78,18574.59,0
4198.37,23442.66,0
14951.47,27455.17,0
15028.15,17447.54,0
1737.61,10576.1,0
980.62,47341.32,0
368.17,18850.23,0
634.1,522.81,0
611.42,1170.13,0
1010.4,10607.59,0
6310.2,521.63,0
2883.32,2711.33,0
692.45,9083.33,0
1054.34,13367.94,0
1155.55,25125.12,0
826.9,2169.04,0
483.62,13958.71,0
592.13,15855.25,0
1015.23,16846.94,0
746.49,962.71,0
518.66,13419.03,0
1142.74,4378.65,0
1302.39,13541.35,0
748.81,11394.73,0
854.03,9041.36,0
802.78,4560.18,0
830.38,4660.99,0
768.46,8325.82,0
969.53,7479.69,0
690.15,5205.57,0
1092.91,11388.14,0
890.15,14256.38,0
857.26,10378.63,0
1000.2,7710.72,0
880,13547.17,0
1020,8925.59,0
948.33,27351.97,0
622.9,6258.23,0
697.26,15573.95,0
854.68,5628.73,0
1453.52,6297.04,0
927.71,4279.54,0
2798.69,9092.68,0
1637.54,6500.45,0
743.33,707.46,0
760,2941.4,0
866.3,5836.19,0
723.33,11038.45,0
725.9,4328.46,0
365.65,1265.76,0
290,1434.76,0
389.62,2615.21,0
346.67,2719.16,0
406.67,2478.84,0
466.67,2637.46,0
736.67,5549.21,0
455.94,1195.83,0
615.29,1362.99,0
196.67,989.21,0
463.33,0,0
223.33,46.8,0
160,168.21,0
710,0,0
150.56,55.84,0
317.23,0,0
393.33,0,0
583.33,0,0
343.33,0,0
373.33,21.43,0
143.33,84.12,0
580.56,0,0
286.67,0,0
173.33,11.46,0
630,13.33,0
700,0,0
526.67,34.43,0
726.67,84.26,0
600,101.39,0
456.67,181.8,0
500,37.09,0
753.33,0,0
516.67,12.47,0
513.33,54.84,0
546.67,31.51,0
366.67,0,0
440,47.65,0
330,46.15,0
556.67,23.27,0
526.67,147.27,0
486.67,27.77,0
380,32.54,0
537.94,14.58,0
335.14,0,0
604.21,8.02,0
595.03,0,0
720,9.49,0
480,29.81,0
450,12.47,0
453.33,15.49,0
473.33,27.75,0
450,18.44,0
286.67,18.39,0
203.33,0,0
220,0,0
266.67,0,0
196.67,0,0
236.67,0,0
533.33,25.12,0
326.67,6.16,0
366.67,7.71,0
126.67,0,0
22279.91,5647.28,0
18096.39,25528.19,0
22634.41,64342.49,0
31957.97,20215.02,0
23247.88,30741.48,0
20964.29,41757.95,0
21907.65,39345.05,0
25403.29,83124.87,0
19270.51,15370.44,0
19601.23,52699.81,0
25550.93,56197.38,0
24772.44,51855.95,0
22736.82,14728.02,0
20049.9,45643.58,0
16037.37,19561.09,0
16797.32,44772.2,0
13790.28,45241.31,0
11614.2,66647.35,0
18251.44,25008.97,0
14160.18,26768.47,0
14322.22,40439.03,0
20164.41,22847.67,0
23564.35,17712.27,0
16340.21,50572.51,0
15124.86,54774.64,0
17772.03,31585.15,0
20982.99,33724.63,0
17993.87,48812.26,0
17489.33,36581.92,0
18436.27,54885.63,0
15448.47,23630.06,0
14127.21,34256.8,0
18199.73,24402.72,0
17603.76,23584.47,0
17013.33,27737.9,0
19471.08,38941.15,0
18674.26,26982.26,0
18514.62,18898.84,0
9613.29,17932.32,0
9745.52,33351.98,0
11483.08,41212.95,0
11461.81,23925.23,0
6346.81,9683.22,0
7413.22,8600.6,0
10529.77,16645.31,0
9377.96,19763.98,0
6395.71,14410.93,0
6581.99,15767.67,0
9648.15,28521.14,0
8031.93,10600.79,0
9843.3,10430.58,0
5929.53,12506.07,0
8215.21,0,0
6034.87,33.46,0
6552.86,0,0
5483.68,0,0
4868.49,0,0
5718.34,55.83,0
3089.96,0,0
5374.95,0,0
3529.6,34.69,0
3297.41,0,0
4853.24,0,0
4357.67,8.62,0
4282.53,8.53,0
6473.88,8.49,0
9220.5,4.23,0
8646.29,249.03,0
6530.46,375.36,0
2752.28,0,0
6771.34,11.63,0
2954.1,16.55,0
5514.53,12.36,0
5191.59,0,0
4513.07,263.04,0
9574.3,1751.29,0
6723.47,145.37,0
5908.2,546.35,0
5439.35,795.28,0
7112.85,587.43,0
5204.32,943.8,0
7145.5,877.16,0
7698.69,1014.28,0
7642.22,301.4,0
7718.25,871.7,0
5685.23,554.6,0
8580.77,137.69,0
9412.78,1237.94,0
7950.19,416.17,0
5468.47,1200.99,0
7752.72,995.99,0
7986.91,451.28,0
6110.48,780.7,0
5850.63,2235.13,0
3238.17,5104.11,0
3361.73,3424.57,0
1915.54,3596.72,0
1530.68,2776.45,0
2492.63,4386.79,0
718.76,7494.87,0
1930.55,5592.1,0
979,3217.28,0
690.25,6938.21,0
641.68,6410.81,0
4456.42,316.32,0
3904.85,106.67,0
4299.87,3.81,0
4290.1,0,0
4006.86,45.7,0
3372.13,219.27,0
2142.8,7.69,0
3331,107.63,0
1080.29,180.48,0
472.82,57.51,0
1237.39,188.65,0
2854.82,88.38,0
3937.98,153.51,0
6491.72,95.75,0
7427.43,26.76,0
6847.92,118.3,0
4653.22,0,0
833.22,83.66,0
1676.47,167.16,0
1189,294.4,0
1531.67,0,0
1693.56,0,0
4130.18,0,0
8319.6,0,0
5684.92,0,0
5248.47,0,0
4014.44,0,0
3870.53,0,0
2234.26,0,0
4219.09,14.89,0
4437.31,38.67,0
6925.43,11.88,0
3865.51,53.41,0
4470.09,260.75,0
6560.1,227.95,0
7324.71,76.94,0
4044.32,633.54,0
5144.65,44.46,0
5737.71,0,0
5470.33,0,0
3015.89,0,0
3050.22,11.91,0
2313.06,8.94,0
3354.53,0,0
1892.09,0,0
1697.67,17.94,0
1900.23,146.83,0
1886.38,180.12,0
1970.56,6.01,0
376.53,21.07,0
504.66,554.81,0
624.6,483.35,0
9783.29,3.33,0
15811.79,0,0
15859.15,0,0
16243.02,3.33,0
26544.5,3.33,0
24950.41,6.67,0
24786.62,23.33,0
19912.12,13.33,0
9623.07,3.33,0
2701.99,0,0
32358.93,10,0
26330.94,6.67,0
28666.6,10,0
26875.87,23.33,0
27347.17,40,0
32087.93,70,0
31008.57,46.67,0
31611.9,36.67,0
23303.69,60,0
20700.01,70,0
9475.28,126.67,0
6036.16,83.33,0
4701.62,46.67,0
4578.93,40,0
10769.58,68.76,0
5392.05,122.78,0
4949.96,594.3,0
4002.17,4044.96,0
9910.16,656.97,0
9907.74,1870.75,0
14854.83,1592.03,0
14837.35,3036.97,0
10087.16,4943.85,0
6977.83,6098.06,0
9033.37,1282.51,0
5786.88,3968.69,0
7146.6,3956.13,0
5796.76,1802.6,0
4963.28,1907.5,0
4669.85,2151.33,0
4171.43,1314.64,0
4624.65,911.64,0
6085.81,797.39,0
6231.42,55.96,0
5175.32,1083.79,0
5084.44,2581.27,0
4146.94,727.12,0
3528.04,6.67,0
5096.27,6.67,0
4808.45,0,0
5837.12,7.32,0
5288.48,67.74,0
1027.03,389.67,0
704.82,1220.48,0
881.26,3886.38,0
631.05,1294.23,0
614.85,1142.39,0
883.13,1116.15,0
1034.83,1024.56,0
1264.44,926.13,0
1054.45,285.85,0
581.97,1782.92,0
737.01,1071.01,0
677.65,867.52,0
842.78,426.21,0
793.58,659.11,0
514.7,632.45,0
1494.93,1549.68,0
1221.61,1471.46,0
1002.92,2993.76,0
1321.24,1168.91,0
1353.5,1143.03,0
1296.76,1478.57,0
1386.67,238.94,0
1444.45,400.57,0
1304.59,1773.8,0
1233.2,1984.72,0
1171.51,962.71,0
1288.33,998,0
1186.19,1235.93,0
1032.78,1357.75,0
1003.89,1083.71,0
1428.58,640.79,0
864.81,908.94,0
1416.26,1368.17,0
772.63,936.36,0
1424.01,1020.52,0
1236.12,1063.9,0
1540.29,968.28,0
970.46,1212.76,0
650,344.29,0
663.33,973.93,0
856.67,1048.1,0
813.33,497.5,0
260.13,274.91,0
433.33,43.07,0
470,251.01,0
590,946.32,0
533.33,665.56,0
516.67,533.22,0
553.33,1281,0
283.33,321.24,0
646.67,442.5,0
304.07,336.55,0
1003.33,2084.51,0
596.67,2052.85,0
1173.33,2542.43,0
836.66,2524.51,0
1016.67,1834.43,0
1536.67,2621.75,0
1503.33,2863.37,0
650,2752.86,0
250,3517.65,0
0,2549.19,0
166.67,2331.34,0
180,667.19,0
390,45.41,0
860,2514.51,0
713.33,3630.35,0
923.33,390.81,0
1416.67,3.33,0
1550,3.33,0
1370,30,0
1156.67,10,0
1620,16.67,0
1593.33,20,0
940,10,0
1023.33,0,0
2302.88,0,0
4472.95,0,0
1213.33,0,0
1233.33,0,0
1183.33,0,0
1486.67,0,0
1753.33,0,0
1576.67,0,0
896.67,0,0
1163.33,0,0
870,0,0
1633.33,0,0
1100,0,0
1343.33,0,0
1293.33,0,0
793.33,0,0
1656.67,0,0
976.67,0,0
533.33,3.33,0
583.33,0,0
803.33,0,0
790,0,0
850,0,0
876.67,0,0
1226.67,0,0
660,0,0
903.33,0,0
860,0,0
5810.1,111.58,0
4088.72,11.23,0
2584.81,32.31,0
1360.79,116.1,0
3634.77,6.05,0
3460.06,0,0
6353.31,51.72,0
1827.56,8.01,0
177.79,29.08,0
264.28,0,0
732.85,21.19,0
2219.25,16.27,0
718.2,0,0
884.26,0,0
2279.81,63.68,0
613.88,1472.44,0
709.82,2488.78,0
411.15,2394.52,0
458.25,2806.63,0
455.36,2572.2,0
348.25,2971.93,0
420.58,2908.93,0
591.78,2390,0
766.55,2456.04,0
676.76,3464.5,0
438.23,4104.85,0
669.63,2587.61,0
563.36,754.87,0
470.15,642.6,0
765.05,1534.58,0
695.76,1979.77,0
496.56,4264.13,0
433.09,6035.74,0
416.67,3128.01,0
786.59,1390.26,0
744.93,2606.81,0
347.32,3267.51,0
4028.39,1485.53,0
3985.21,674.38,0
1906.43,333.09,0
2185.92,63.73,0
3192.97,50.99,0
5100.95,286.75,0
5374.07,27.88,0
2833.52,628.61,0
3443.29,1355.92,0
2968.56,403.05,0
1880.81,64.08,0
2788.43,6.43,0
2611.22,19.34,0
2984.97,6.46,0
2435.48,22.64,0
37064.95,7369.88,0
31983.42,4204.05,0
31526.04,8284.89,0
30856.88,2634.22,0
28969.13,4633.22,0
30815.31,4250.3,0
29706.65,7271.57,0
21367.19,10714.94,0
11425.53,8176.27,0
7620.35,39.38,0
20720.21,169.29,0
38000.26,632.6,0
37434,5455.02,0
25361.07,4487.65,0
31194.03,5195.05,0
56410.52,1397.96,0
62061.45,2434.97,0
63624.45,666.67,0
71174.26,541.61,0
79648.93,4942.06,0
72770.01,18564.55,0
70166.73,2213,0
61674.03,7238.6,0
69782.74,22.1,0
77225.89,142.9,0
59745.31,1619.24,0
54443.32,57.83,0
58189.62,47.19,0
55248.05,32.79,0
54949.32,382.75,0
66031.6,422.77,0
69453.71,4.29,0
61935.64,17.14,0
72600.22,109.57,0
62529.52,13.69,0
73262.37,76.95,0
70842.07,458.73,0
63788,2732.72,0
53603.7,7269.91,0
53904.69,11389.33,0
51792.12,5232.73,0
59198.13,8875.38,0
76838.15,381.47,0
84672.69,513.73,0
53008.59,1239.25,0
45117.48,7897.07,0
38739.27,11885.39,0
39705.53,10178.83,0
14074.29,30229.62,0
19708.1,16565.01,0
41151.84,10218.64,0
26300.54,4505.72,0
406.67,286.23,0
433.33,872.98,0
363.34,814.28,0
396.67,993.24,0
566.67,1574.01,0
613.33,2981.29,0
410.56,2938.55,0
343.34,2064.08,0
196.67,143.9,0
126.67,1882.84,0
170,1030.25,0
273.33,2068.5,0
226.67,26.51,0
263.34,78.79,0
80,854.56,0
310,2087.12,0
353.33,2657.96,0
460,1502.23,0
443.33,303.9,0
300,441.5,0
866.67,1296.57,0
676.67,1531.13,0
336.67,261.6,0
210,1335.38,0
166.67,1153.53,0
133.33,1702.15,0
123.33,1366.53,0
150,3532.85,0
160,1217.13,0
111.23,1577.3,0
203.33,530.38,0
190,870.92,0
357.89,851.69,0
115.48,547.54,0
324.22,870.69,0
339.17,1021.56,0
280,371.31,0
123.33,359.96,0
103.33,367.06,0
116.67,591.99,0
166.67,132.05,0
200,1601.13,0
70,1385.58,0
40,16.16,0
53.33,170.1,0
16.67,143.43,0
83.33,277.97,0
186.67,319.36,0
216.67,458.58,0
0,135.59,0
0,376.72,0
6.67,172.5,0
3286.67,0,0
4146.67,0,0
3430,0,0
4010,0,0
2036.67,30,0
2113.34,20,0
3800,26.67,0
3243.33,13.33,0
330,0,0
450,3.33,0
941.11,0,0
1566.67,3.33,0
440,3.33,0
987.77,16.67,0
3533.33,43.33,0
3893.34,23.33,0
5986.67,53.33,0
3496.67,30,0
5260,60,0
6613.33,60,0
3433.33,63.33,0
4260,76.67,0
5980,26.67,0
4153.34,26.67,0
3616.8,50,0
5321.03,40,0
3226.67,20,0
4144.53,10,0
3536.66,13.33,0
3880,20,0
5043.33,20,0
4486.67,3.33,0
5548.26,6.67,0
3363.33,6.67,0
3430,3.33,0
5048.7,3.33,0
1464.1,0,0
2939.11,3.33,0
2923.75,3.33,0
2777.57,0,0
2390,0,0
2726.78,6.67,0
1401.74,13.33,0
1305.26,36.67,0
2042.15,3.33,0
2253.33,3.33,0
2186.67,3.33,0
1040.43,0,0
2167.53,0,0
1613.05,5.74,0
1341.37,1222.81,0
4887.58,3045.4,0
35684.99,2618.39,0
28795.8,14363.99,0
30817.33,21500.79,0
25168.71,22731.4,0
30998.32,19707.66,0
37946.97,35797.63,0
31432.23,33408.62,0
41924.85,41021.85,0
29295.75,5115.71,0
29612.36,38401.15,0
34376.07,24403.47,0
38449.53,40975.48,0
33589.15,3637.93,0
41196.46,14231.84,0
46367.63,11796.71,0
55646.68,33985.71,0
45683.66,35402.09,0
36632.95,28736.48,0
46959.29,15215.36,0
32201.94,16361.57,0
33686.14,30726.82,0
32863.37,18165.79,0
32405.39,7215.07,0
36568.73,24441.1,0
28960.77,17648.06,0
27090.98,23052.31,0
29798.55,21870.64,0
26422.55,30075.15,0
31064.03,23651.67,0
38824.18,29284.85,0
34549.61,20595.7,0
35153.47,24061.58,0
28449.43,14664.97,0
25178.32,20287.02,0
33707.03,9799.84,0
36585.43,11882.57,0
28323.2,26066.2,0
45422.41,23977.97,0
22985.45,9758.79,0
24397.42,18572.46,0
21286.24,17237.84,0
21173.39,17943.79,0
11159.01,17542.05,0
11789.84,7055.55,0
11889.39,7570.27,0
16485.43,11918.48,0
14107.98,17120.18,0
11815.33,21578.62,0
18577.2,17040.63,0
10016.96,10568.83,0
12285.03,24394.8,0
12080.23,16026.12,0
31.11,451.16,0
27.22,2220.48,0
73.89,2681.63,0
77.78,5634.67,0
198.34,2472.73,0
1253.89,9855.67,0
767.22,7109.75,0
35.55,9067.17,0
38.89,521.04,0
58.33,8899.75,0
58.37,3965.31,0
108.98,12243.66,0
31.11,231.92,0
33.89,344.31,0
1242.78,1110.31,0
2812.11,8142.52,0
2177.78,8954.74,0
2013.33,2853.76,0
2242.22,1810.21,0
2277.22,2278.96,0
1804.44,5869.22,0
881.97,5941.35,0
51.96,1196.43,0
350.09,5668.33,0
137.63,3500.85,0
431.4,9319.06,0
82.22,4254.78,0
648.89,8126.05,0
2030,2835.51,0
2111.61,5644.75,0
1665.11,4043.9,0
1970,4236.51,0
2141.29,6063.67,0
1743.56,8579.24,0
1476.65,2046.59,0
1964.58,4137.69,0
1533.45,10898.85,0
3908.02,8753.63,0
303.33,1103.46,0
1350,1685.12,0
1823.33,613.52,0
2220,2463.72,0
1416.67,2177.37,0
1530,13.4,0
1363.33,307.11,0
1606.67,599.23,0
1650,767.17,0
973.33,1164.42,0
1536.67,1055.98,0
1190,527.03,0
594.98,909.24,0
1508.21,814.55,0
3050.41,762.84,0
1755.41,727.93,0
1660.41,745.37,0
2061.25,775.93,0
1277.5,1043.42,0
2620.83,1019.05,0
3940.83,997.53,0
2595.42,1243.46,0
2030.42,1452.35,0
1339.17,929.61,0
2056.67,509.03,0
659.58,20,0
1071.8,46.67,0
2107.71,1126.97,0
1481.31,1416.44,0
3481.82,26.67,0
3883.18,43.33,0
3515.44,43.33,0
3140.02,63.33,0
4436.68,150,0
4159.33,126.67,0
4514.72,113.33,0
3458.13,60,0
4437.77,66.67,0
3677.87,26.67,0
2830.61,26.67,0
4118.51,23.33,0
4093.02,16.67,0
423.06,20,0
641.48,10,0
338.67,3.33,0
1007.66,3.33,0
2616.89,16.67,0
3856.58,6.67,0
4391.57,16.67,0
3772.52,6.67,0
3221.23,0,0
3365.56,0,0
2500.5,0,0
2943.35,0,0
2901.79,0,0
3619.97,0,0
2112.8,0,0
2224.55,0,0
1864.27,0,0
2863.38,3.33,0
2367,0,0
2569.59,0,0
3400.27,0,0
2491.74,0,0
2360.76,0,0
2147.91,0,0
14698.51,473.65,0
16086.71,554.38,0
13521.37,4.97,0
11823.1,4.99,0
10376.02,80.2,0
10325.31,232.63,0
4922.27,81.15,0
2220.62,45.8,0
777.54,525.49,0
1661.71,0,0
1942.38,461.79,0
9213.05,379.21,0
18656.77,332.96,0
16887.13,145.74,0
26583.76,85.12,0
28384.19,689.64,0
20924.19,0,0
2179.4,62.35,0
6945.73,358.27,0
3059.85,355.01,0
4249.64,73.65,0
4337.46,4.89,0
7608.87,515.67,0
31257.04,897.23,0
23056.33,632.68,0
19365.45,507.02,0
18563.31,1549.89,0
18633.3,714.97,0
9034.74,1278.65,0
16812.3,1134.84,0
11496.63,2205.79,0
15280.12,318.07,0
11026.93,840.72,0
20040.27,1391.66,0
27008.79,2054.59,0
27093.07,456.5,0
13176.01,1851.97,0
12723.77,1072.41,0
21876.59,1235.9,0
17606.09,526.76,0
9224.95,810.98,0
10528.46,1490.43,0
9996.91,4381.18,0
9947.04,3026.08,0
5209.49,4387.05,0
10463.68,2463.92,0
8387.82,5804.31,0
3842.94,10051.15,0
7033.2,7092.93,0
1491.62,3889.08,0
401.91,16870.22,0
869.14,13016.45,0
73179.47,1163.3,0
63812.2,1387.69,0
75224.35,457.24,0
68362.84,569.87,0
55092.33,652,0
64603.48,1069.72,0
48445.6,462.25,0
55962.01,526.42,0
36379.22,1154.27,0
43496.72,567.86,0
45250.04,1051.54,0
57685.94,1019.83,0
72212.14,940.89,0
84053.56,720.38,0
106402.46,490.77,0
108494.91,1387.71,0
87987.89,464.9,0
41025.5,434.81,0
66877.32,740.15,0
38367.69,944.55,0
50509,295.66,0
40157.15,579.54,0
51249.16,3526.56,0
101869.15,9784.57,0
83325.05,7068.01,0
98420.14,11891.05,0
74389.86,10184.97,0
75420.09,10795.53,0
48533.11,12056.27,0
64789.53,11472.16,0
61555.62,13365.87,0
80740.1,9038.32,0
67997.52,9854.07,0
76581.12,15490.48,0
95608.27,12148.41,0
103152.4,13506.48,0
68444.04,13737.99,0
70435.19,17631.86,0
79549.51,10244.06,0
77619.07,10074.22,0
60347.7,9898.66,0
53467.97,16675.91,0
41426.65,27888.96,0
45277.19,27770.03,0
36591.35,24406.73,0
44768.7,11510.32,0
38548.58,26233.24,0
34162.83,33975.32,0
42409.9,24086.65,0
33936.45,15221.72,0
31297.1,39753.28,0
27554.77,34616.99,0
10657.58,0,0
7228.49,0,0
10347.69,0,0
8566.34,0,0
8451.29,0,0
9274.46,0,0
10490.24,0,0
12233.07,0,0
7223.15,0,0
11170.57,0,0
8758.94,0,0
10166.02,0,0
12227.77,0,0
14077.74,0,0
11608.78,0,0
17284.23,0,0
12807.05,0,0
8629.75,0,0
11583.84,0,0
8207.35,0,0
5438.56,0,0
4631.41,0,0
5589.25,5.75,0
12321.88,0,0
14332.24,0,0
28794.92,0,0
12321.16,0,0
10699.81,0,0
4468.78,0,0
4945.89,0,0
4545.47,0,0
7391.95,0,0
5557.6,0,0
11502.54,0,0
11498.15,0,0
12868.53,0,0
12078.31,0,0
13344.45,0,0
7960.33,0,0
12536.54,0,0
10908.08,0,0
10758.07,0,0
9732.66,0,0
9558.44,3.33,0
9051.86,0,0
9984.84,0,0
9583.72,0,0
8984.24,0,0
10991.82,0,0
10204.88,0,0
10259.79,3.33,0
8674.75,0,0
2863.33,2225.31,0
3026.67,2136.02,0
2820,2487.32,0
2106.67,2643.29,0
1926.67,2105.79,0
2076.66,2757.31,0
3136.67,2916.16,0
1776.66,3359.25,0
303.33,2561.72,0
10,3220.71,0
533.33,1867.19,0
686.67,681.44,0
706.67,5.72,0
1010,531.45,0
2156.67,4440.64,0
2990,3145.21,0
3500,23.33,0
3756.67,43.33,0
3503.33,36.67,0
3530,43.33,0
3453.33,33.33,0
3543.33,46.67,0
4380,33.33,0
2875.08,13.33,0
6941.63,30,0
6170.81,23.33,0
2863.33,13.33,0
3703.33,13.33,0
2880,26.67,0
3570,16.67,0
4433.33,3.33,0
3824.31,0,0
2941.03,0,0
2674.44,0,0
3431.25,0,0
3540.72,0,0
2905.96,0,0
2638.7,0,0
2634.15,0,0
2206.67,0,0
1972.11,0,0
2816.67,0,0
1167.1,10,0
1110.44,6.67,0
1487.53,3.33,0
1557.49,0,0
1430,0,0
1173.33,6.67,0
2410,0,0
966.67,3.33,0
1363.33,16.99,0
1436.67,2142.97,0
7053.99,148.86,0
4794.78,179.06,0
5214.03,0,0
4119.35,0,0
3509.75,100.7,0
4760.38,199.59,0
1991.38,11.37,0
4214.36,19.04,0
1633.31,53.56,0
1554.47,22.9,0
2717.14,110.29,0
2785.45,128.81,0
3228.07,124.41,0
5418.7,26.39,0
8856.74,104.89,0
9244.65,81.96,0
6312.2,0,0
2289.1,33.2,0
5365.02,168.97,0
2239.5,132.45,0
4646.5,68.32,0
3467.07,0,0
3586.76,181.4,0
6665.17,1454.06,0
4062.63,409.77,0
3592.18,955.78,0
3661.8,1220.48,0
5110.25,852.18,0
3296.9,778.4,0
5183.48,915.51,0
5229.58,918.21,0
6250.8,107.12,0
5472.24,1003.45,0
3417.39,1002.4,0
7400.31,170.46,0
9178.66,666.93,0
6601.7,595.99,0
5674.23,1831.46,0
8652.98,919.71,0
6054.65,1400.14,0
3437.89,1112.69,0
2743.79,3571.32,0
1462.75,7368.68,0
2276.27,5440.03,0
1527.14,4358.91,0
1144.04,1483.42,0
1132.99,4874.05,0
230.01,8866.06,0
1264.47,7753.85,0
565.36,4980.64,0
114,9995.97,0
169.85,7011.02,0
3116.68,14.72,0
2609.34,2.68,0
2915.48,51.46,0
1469.13,10.87,0
1848.75,66.06,0
2789.23,104.26,0
4928.5,211.87,0
1048.78,113.33,0
485.16,13.33,0
1219.25,62.21,0
1845.51,59.42,0
1109.07,106.66,0
488.84,221.9,0
843.36,50.22,0
1494.69,326.58,0
584.05,1379.84,0
561.55,1503.9,0
443.1,1380.52,0
523.78,1611.53,0
580.64,1661.26,0
