"Bordeaux.style.Red.Blend","Cabernet.Sauvignon","Chardonnay","Pinot.Noir","Red.Blend"
NA,92,92,87,NA
NA,92,92,87,NA
NA,92,92,87,NA
NA,90,92,87,NA
NA,90,95,94,NA
NA,89,95,94,NA
NA,89,95,94,NA
NA,89,95,94,NA
NA,89,95,94,NA
NA,88,95,88,NA
NA,88,95,88,NA
NA,88,94,88,NA
NA,87,94,88,NA
NA,87,94,88,NA
NA,87,94,90,NA
NA,87,94,90,NA
NA,87,94,90,NA
NA,87,94,84,NA
NA,87,94,84,NA
NA,87,86,84,NA
NA,90,86,91,NA
NA,90,92,91,NA
NA,92,92,91,NA
NA,91,92,91,NA
NA,91,92,91,NA
NA,91,92,91,NA
NA,88,91,94,NA
NA,92,91,94,NA
NA,92,91,93,NA
NA,92,91,93,NA
NA,88,85,93,NA
NA,88,85,93,NA
NA,87,85,93,NA
NA,87,85,93,NA
NA,87,85,93,NA
NA,87,85,87,NA
NA,89,85,87,NA
NA,89,85,87,NA
NA,89,91,88,NA
NA,89,91,88,NA
NA,89,91,88,NA
NA,89,90,88,NA
NA,89,90,88,NA
NA,89,85,88,NA
NA,87,85,88,NA
NA,87,85,94,NA
NA,87,85,94,NA
NA,87,85,94,NA
NA,87,90,93,NA
NA,87,90,90,NA
NA,87,90,90,NA
NA,87,90,90,NA
NA,90,90,89,NA
NA,90,90,89,NA
NA,91,90,91,NA
NA,87,90,91,NA
NA,87,90,90,NA
NA,86,90,90,NA
NA,86,90,82,NA
NA,91,90,93,NA
NA,91,90,93,NA
NA,90,84,92,NA
NA,88,84,92,NA
NA,87,84,92,NA
NA,87,84,86,NA
NA,87,89,86,NA
NA,87,89,88,NA
NA,91,89,93,NA
NA,91,89,93,NA
NA,88,89,93,NA
NA,88,89,93,NA
NA,88,83,89,NA
NA,87,83,89,NA
NA,87,83,89,NA
NA,87,89,89,NA
NA,87,89,89,NA
NA,87,89,89,NA
NA,87,89,89,NA
NA,86,89,90,NA
NA,86,89,90,NA
NA,89,89,90,NA
NA,89,83,90,NA
NA,89,83,90,NA
NA,89,83,90,NA
NA,89,83,90,NA
NA,89,83,90,NA
NA,91,88,81,NA
NA,90,88,96,NA
NA,90,88,96,NA
NA,90,82,92,NA
NA,86,82,92,NA
NA,86,88,92,NA
NA,86,88,86,NA
NA,87,88,87,NA
NA,87,88,87,NA
NA,87,88,87,NA
NA,87,88,87,NA
NA,87,93,87,NA
NA,91,93,87,NA
NA,91,87,93,NA
NA,88,87,89,NA
NA,87,87,89,NA
NA,86,92,88,NA
NA,86,92,88,NA
NA,86,87,82,NA
NA,86,87,90,NA
NA,86,87,90,NA
NA,86,87,90,NA
NA,86,86,90,NA
NA,86,86,90,NA
NA,89,91,95,NA
NA,89,90,92,NA
NA,89,90,91,NA
NA,90,86,86,NA
NA,86,86,85,NA
NA,86,86,87,NA
NA,90,86,87,NA
NA,90,90,87,NA
NA,87,90,87,NA
NA,87,90,93,NA
NA,87,86,92,NA
NA,87,86,92,NA
NA,87,86,92,NA
NA,90,85,88,NA
NA,86,85,88,NA
NA,86,85,88,NA
NA,86,85,88,NA
NA,87,90,81,NA
NA,87,90,81,NA
NA,87,85,81,NA
NA,87,85,95,NA
NA,86,89,90,NA
NA,86,84,90,NA
NA,85,84,90,NA
NA,89,84,90,NA
NA,88,84,90,NA
NA,90,84,90,NA
NA,90,83,90,NA
NA,90,83,93,NA
NA,85,82,93,NA
NA,90,82,95,NA
NA,90,82,94,NA
NA,87,82,88,NA
NA,87,82,88,NA
NA,87,82,91,NA
NA,87,80,91,NA
NA,87,97,85,NA
NA,87,95,87,NA
NA,90,94,87,NA
NA,90,94,87,NA
NA,86,93,87,NA
NA,86,93,92,NA
NA,86,93,92,NA
NA,86,93,94,NA
NA,86,93,94,NA
NA,86,92,93,NA
NA,85,92,93,NA
NA,85,92,88,NA
NA,85,91,88,NA
NA,85,91,90,NA
NA,88,91,90,NA
NA,88,91,90,NA
NA,88,91,90,NA
NA,88,90,90,NA
NA,90,90,90,NA
NA,90,90,89,NA
NA,85,90,89,NA
NA,87,90,94,NA
NA,87,90,93,NA
NA,87,90,92,NA
NA,86,90,92,NA
NA,86,89,92,NA
NA,90,89,92,NA
NA,85,89,92,NA
NA,85,89,88,NA
NA,85,88,91,NA
NA,85,88,91,NA
NA,85,88,90,NA
NA,85,88,90,NA
NA,85,88,86,NA
NA,85,88,86,NA
NA,84,87,92,NA
NA,84,87,92,NA
NA,87,87,91,NA
NA,87,87,88,NA
NA,87,94,88,NA
NA,89,94,87,NA
NA,89,94,89,NA
NA,89,93,89,NA
NA,84,93,89,NA
NA,84,93,89,NA
NA,84,93,89,NA
NA,84,93,93,NA
NA,84,93,93,NA
NA,84,84,93,NA
NA,84,84,91,NA
NA,84,84,91,NA
NA,84,84,90,NA
NA,87,84,90,NA
NA,87,84,87,NA
NA,87,86,87,NA
NA,86,86,87,NA
NA,86,86,84,NA
NA,86,86,86,NA
NA,97,86,92,NA
NA,97,86,92,NA
NA,97,83,87,NA
NA,86,85,87,NA
NA,86,85,87,NA
NA,86,84,87,NA
NA,90,85,91,NA
NA,85,85,91,NA
NA,85,84,91,NA
NA,85,84,91,NA
NA,85,88,89,NA
NA,84,93,89,NA
NA,84,93,89,NA
NA,84,93,89,NA
NA,84,93,89,NA
NA,84,93,92,NA
NA,84,93,91,NA
NA,87,93,90,NA
NA,87,92,90,NA
NA,87,83,90,NA
NA,87,83,87,NA
NA,87,83,84,NA
NA,87,83,86,NA
NA,89,84,86,NA
NA,89,84,86,NA
NA,89,84,86,NA
NA,89,84,91,NA
NA,88,84,87,NA
NA,88,84,87,NA
NA,86,83,90,NA
NA,86,83,89,NA
NA,95,83,89,NA
NA,94,83,89,NA
NA,94,83,89,NA
NA,86,83,89,NA
NA,89,84,88,NA
NA,89,84,92,NA
NA,84,83,92,NA
NA,84,86,90,NA
NA,84,86,90,NA
NA,83,86,90,NA
NA,83,85,90,NA
NA,83,85,90,NA
NA,83,85,87,NA
NA,84,85,87,NA
NA,84,84,87,NA
NA,84,88,83,NA
NA,86,88,83,NA
NA,86,83,86,NA
NA,94,83,86,NA
NA,94,83,86,NA
NA,93,83,86,NA
NA,93,92,90,NA
NA,85,92,90,NA
NA,85,92,90,NA
NA,89,92,90,NA
NA,89,92,90,NA
NA,84,92,90,NA
NA,84,92,89,NA
NA,84,92,89,NA
NA,84,92,86,NA
NA,84,92,86,NA
NA,83,92,86,NA
NA,83,92,86,NA
NA,83,92,86,NA
NA,82,92,88,NA
NA,82,83,88,NA
NA,88,82,88,NA
NA,88,82,88,NA
NA,83,82,91,NA
NA,83,83,90,NA
NA,86,82,89,NA
NA,86,82,89,NA
NA,85,82,89,NA
NA,85,82,87,NA
NA,85,83,87,NA
NA,85,83,85,NA
NA,93,83,85,NA
NA,93,83,82,NA
NA,93,83,91,NA
NA,84,83,91,NA
NA,83,85,89,NA
NA,83,85,89,NA
NA,83,85,89,NA
NA,83,85,88,NA
NA,83,85,91,NA
NA,83,85,91,NA
NA,82,84,91,NA
NA,82,84,89,NA
NA,82,84,89,NA
NA,82,84,82,NA
NA,82,88,81,NA
NA,82,87,97,NA
NA,82,87,85,NA
NA,85,83,85,NA
NA,85,83,85,NA
NA,82,83,85,NA
NA,81,83,85,NA
NA,81,83,88,NA
NA,81,83,88,NA
NA,81,83,88,NA
NA,81,82,88,NA
NA,87,82,88,NA
NA,85,92,88,NA
NA,85,92,88,NA
NA,84,92,88,NA
NA,84,91,88,NA
NA,84,91,88,NA
NA,89,91,87,NA
NA,89,91,87,NA
NA,88,82,87,NA
NA,88,82,87,NA
NA,88,82,87,NA
NA,88,82,87,NA
NA,88,82,87,NA
NA,83,82,87,NA
NA,83,82,87,NA
NA,83,82,87,NA
NA,82,82,86,NA
NA,81,84,86,NA
NA,80,85,86,NA
NA,80,85,86,NA
NA,80,85,86,NA
NA,85,83,85,NA
NA,88,83,84,NA
NA,95,82,84,NA
NA,95,82,91,NA
NA,94,82,91,NA
NA,87,80,91,NA
NA,85,84,89,NA
NA,85,84,88,NA
NA,84,84,96,NA
NA,92,84,95,NA
NA,88,84,94,NA
NA,88,87,94,NA
NA,82,87,94,NA
NA,81,87,94,NA
NA,81,91,94,NA
NA,81,91,93,NA
NA,88,91,93,NA
NA,88,91,87,NA
NA,88,91,85,NA
NA,94,91,85,NA
NA,93,91,85,NA
NA,94,91,88,NA
NA,94,91,88,NA
NA,92,82,87,NA
NA,87,82,86,NA
NA,85,82,86,NA
NA,85,82,86,NA
NA,85,82,86,NA
NA,84,82,86,NA
NA,83,82,86,NA
NA,83,82,86,NA
NA,88,82,86,NA
NA,80,80,86,NA
NA,80,94,87,NA
NA,92,94,84,NA
NA,91,85,84,NA
NA,87,84,84,NA
NA,92,81,84,NA
NA,92,81,84,NA
NA,92,81,84,NA
NA,91,94,90,NA
NA,91,94,90,NA
NA,91,96,90,NA
NA,91,95,88,NA
NA,84,95,88,NA
NA,84,87,93,NA
NA,84,87,93,NA
NA,84,87,93,NA
NA,87,87,93,NA
NA,87,87,93,NA
NA,86,83,93,NA
NA,84,83,93,NA
NA,84,81,92,NA
NA,84,81,87,NA
NA,84,81,84,NA
NA,83,81,84,NA
NA,83,81,84,NA
NA,83,94,84,NA
NA,83,94,87,NA
NA,83,93,87,NA
NA,91,93,87,NA
NA,88,93,87,NA
NA,88,92,84,NA
NA,94,92,86,NA
NA,93,92,86,NA
NA,93,84,86,NA
NA,91,84,86,NA
NA,91,84,86,NA
NA,90,95,86,NA
NA,90,95,86,NA
NA,90,95,83,NA
NA,87,94,83,NA
NA,91,94,87,NA
NA,91,93,87,NA
NA,91,94,87,NA
NA,91,94,90,NA
NA,90,94,90,NA
NA,90,93,90,NA
NA,90,93,88,NA
NA,83,84,92,NA
NA,83,84,92,NA
NA,83,87,92,NA
NA,83,83,92,NA
NA,83,83,92,NA
NA,83,83,84,NA
NA,86,83,84,NA
NA,86,83,84,NA
NA,84,83,87,NA
NA,84,83,83,NA
NA,82,83,83,NA
NA,81,83,85,NA
NA,91,82,85,NA
NA,91,82,85,NA
NA,88,82,85,NA
NA,88,82,85,NA
NA,87,82,85,NA
NA,87,82,87,NA
NA,87,93,87,NA
NA,92,93,87,NA
NA,90,93,86,NA
NA,90,93,90,NA
NA,87,93,90,NA
NA,83,92,88,NA
NA,82,92,86,NA
NA,86,92,91,NA
NA,84,91,91,NA
NA,84,84,84,NA
NA,83,84,87,NA
NA,81,84,87,NA
NA,90,84,87,NA
NA,87,84,86,NA
NA,92,83,83,NA
NA,92,83,83,NA
NA,91,86,82,NA
NA,90,82,86,NA
NA,89,93,90,NA
NA,87,89,90,NA
NA,90,89,88,NA
NA,89,88,85,NA
NA,89,88,83,NA
NA,89,96,91,NA
NA,82,92,91,NA
NA,85,92,91,NA
NA,85,91,91,NA
NA,83,91,91,NA
NA,83,91,86,NA
NA,83,91,86,NA
NA,90,91,86,NA
NA,91,84,82,NA
NA,91,84,82,NA
NA,87,82,82,NA
NA,87,82,86,NA
NA,87,82,86,NA
NA,89,82,86,NA
NA,89,81,85,NA
NA,89,81,85,NA
NA,88,83,82,NA
NA,97,83,88,NA
NA,94,86,87,NA
NA,85,86,87,NA
NA,85,88,87,NA
NA,82,88,91,NA
NA,100,88,91,NA
NA,93,88,90,NA
NA,93,88,90,NA
NA,90,88,86,NA
NA,90,88,86,NA
NA,90,88,90,NA
NA,87,94,81,NA
NA,88,94,81,NA
NA,88,93,80,NA
NA,88,93,85,NA
NA,87,92,85,NA
NA,87,92,89,NA
NA,87,92,89,NA
NA,87,92,84,NA
NA,87,92,87,NA
NA,87,92,81,NA
NA,88,83,80,NA
NA,88,83,94,NA
NA,93,83,96,NA
NA,92,90,95,NA
NA,85,90,94,NA
NA,98,90,90,NA
NA,97,83,90,NA
NA,96,86,90,NA
NA,95,86,85,NA
NA,95,86,85,NA
NA,94,86,90,NA
NA,92,86,95,NA
NA,90,86,94,NA
NA,90,92,84,NA
NA,90,88,88,NA
NA,87,88,87,NA
NA,88,93,87,NA
NA,88,93,88,NA
NA,87,93,87,NA
NA,88,92,87,NA
NA,88,92,87,NA
NA,88,92,87,NA
NA,87,91,87,NA
NA,87,90,84,NA
NA,86,90,83,NA
NA,86,90,83,NA
NA,92,82,83,NA
NA,92,82,90,NA
NA,91,82,90,NA
NA,94,81,90,NA
NA,93,94,85,NA
NA,93,94,89,NA
NA,84,93,93,NA
NA,84,85,84,NA
NA,84,92,88,NA
NA,92,92,82,NA
NA,90,88,87,NA
NA,89,88,87,NA
NA,89,88,87,NA
NA,87,88,89,NA
NA,87,86,89,NA
NA,87,86,89,NA
NA,87,91,89,NA
NA,87,81,89,NA
NA,88,90,89,NA
NA,87,89,85,NA
NA,87,89,89,NA
NA,87,93,92,NA
NA,87,93,92,NA
NA,86,92,92,NA
NA,86,92,92,NA
NA,91,92,84,NA
NA,91,92,84,NA
NA,91,98,84,NA
NA,91,98,83,NA
NA,91,96,88,NA
NA,91,96,88,NA
NA,91,96,89,NA
NA,91,96,89,NA
NA,93,95,89,NA
NA,93,85,84,NA
NA,84,85,84,NA
NA,84,85,88,NA
NA,83,92,88,NA
NA,91,88,88,NA
NA,90,88,83,NA
NA,89,86,83,NA
NA,87,91,82,NA
NA,87,90,84,NA
NA,87,94,91,NA
NA,86,89,88,NA
NA,89,89,88,NA
NA,87,89,95,NA
NA,87,89,87,NA
NA,87,92,87,NA
NA,87,95,87,NA
NA,86,95,87,NA
NA,86,95,88,NA
NA,90,95,88,NA
NA,90,95,88,NA
NA,90,95,88,NA
NA,90,95,88,NA
NA,90,94,84,NA
NA,92,94,84,NA
NA,92,94,90,NA
NA,92,94,82,NA
NA,92,94,83,NA
NA,92,94,83,NA
NA,83,94,83,NA
NA,83,94,88,NA
NA,89,84,87,NA
NA,84,84,93,NA
NA,84,84,93,NA
NA,83,91,93,NA
NA,83,88,86,NA
NA,83,88,88,NA
NA,83,88,83,NA
NA,83,87,83,NA
NA,87,91,93,NA
NA,87,90,82,NA
NA,85,93,88,NA
NA,85,93,87,NA
NA,85,89,87,NA
NA,85,88,87,NA
NA,85,88,87,NA
NA,93,90,92,NA
NA,93,94,92,NA
NA,93,94,92,NA
NA,93,94,92,NA
NA,92,94,92,NA
NA,92,94,92,NA
NA,92,94,92,NA
NA,92,93,86,NA
NA,87,93,86,NA
NA,87,93,88,NA
NA,87,93,88,NA
NA,87,93,82,NA
NA,86,93,82,NA
NA,86,93,81,NA
NA,86,84,92,NA
NA,90,84,92,NA
NA,90,83,92,NA
NA,83,83,91,NA
NA,82,90,91,NA
NA,82,87,91,NA
NA,89,87,87,NA
NA,89,87,87,NA
NA,88,90,87,NA
NA,85,90,87,NA
NA,85,92,86,NA
NA,85,90,88,NA
NA,85,90,87,NA
NA,84,90,89,NA
NA,84,88,89,NA
NA,84,88,92,NA
NA,84,88,87,NA
NA,84,88,87,NA
NA,83,93,91,NA
NA,83,93,91,NA
NA,82,93,91,NA
NA,82,93,91,NA
NA,82,93,91,NA
NA,82,93,90,NA
NA,87,93,86,NA
NA,92,93,87,NA
NA,91,93,87,NA
NA,91,92,94,NA
NA,91,92,94,NA
NA,91,92,93,NA
NA,86,92,87,NA
NA,86,92,86,NA
NA,86,83,86,NA
NA,86,83,86,NA
NA,86,82,87,NA
NA,91,82,87,NA
NA,90,90,87,NA
NA,90,87,87,NA
NA,90,87,87,NA
NA,81,87,87,NA
NA,81,93,93,NA
NA,81,87,93,NA
NA,80,87,92,NA
NA,88,87,87,NA
NA,82,87,87,NA
NA,82,87,87,NA
NA,81,87,92,NA
NA,93,90,92,NA
NA,92,92,86,NA
NA,96,92,86,NA
NA,91,88,86,NA
NA,90,88,86,NA
NA,90,88,92,NA
NA,90,90,92,NA
NA,90,92,91,NA
NA,84,92,91,NA
NA,84,92,86,NA
NA,84,92,86,NA
NA,84,92,86,NA
NA,84,92,85,NA
NA,87,92,91,NA
NA,87,92,91,NA
NA,86,82,91,NA
NA,86,82,90,NA
NA,86,82,90,NA
NA,86,82,90,NA
NA,86,82,90,NA
NA,86,82,86,NA
NA,91,81,86,NA
NA,91,81,86,NA
NA,91,90,86,NA
NA,91,90,86,NA
NA,91,90,90,NA
NA,89,90,90,NA
NA,89,93,90,NA
NA,89,93,86,NA
NA,96,93,86,NA
NA,94,92,86,NA
NA,94,92,86,NA
NA,88,87,85,NA
NA,88,87,85,NA
NA,94,87,85,NA
NA,93,86,90,NA
NA,93,90,90,NA
NA,92,91,90,NA
NA,84,91,85,NA
NA,84,90,85,NA
NA,84,88,85,NA
NA,83,87,85,NA
NA,83,87,85,NA
NA,90,87,89,NA
NA,90,92,89,NA
NA,90,92,89,NA
NA,90,92,89,NA
NA,90,92,85,NA
NA,90,92,84,NA
NA,90,92,84,NA
NA,90,92,89,NA
NA,86,91,89,NA
NA,86,91,89,NA
NA,85,91,89,NA
NA,85,91,84,NA
NA,85,91,84,NA
NA,85,91,84,NA
NA,91,91,84,NA
NA,91,81,84,NA
NA,91,80,84,NA
NA,91,80,84,NA
NA,90,95,84,NA
NA,90,92,84,NA
NA,90,92,88,NA
NA,89,92,88,NA
NA,89,92,88,NA
NA,89,92,88,NA
NA,88,92,88,NA
NA,93,90,84,NA
NA,93,90,84,NA
NA,93,90,88,NA
NA,93,89,88,NA
NA,93,87,88,NA
NA,92,87,83,NA
NA,87,87,84,NA
NA,87,87,83,NA
NA,92,91,83,NA
NA,92,87,88,NA
NA,92,87,88,NA
NA,92,87,88,NA
NA,92,87,87,NA
NA,83,91,87,NA
NA,83,91,83,NA
NA,83,91,83,NA
NA,83,91,83,NA
NA,83,91,83,NA
NA,83,91,83,NA
NA,90,91,87,NA
NA,90,91,87,NA
NA,89,91,87,NA
NA,89,91,87,NA
NA,89,91,87,NA
NA,89,91,87,NA
NA,89,91,82,NA
NA,89,91,87,NA
NA,89,94,87,NA
NA,86,92,87,NA
NA,86,91,87,NA
NA,85,91,87,NA
NA,85,91,97,NA
NA,85,87,96,NA
NA,90,87,96,NA
NA,90,87,96,NA
NA,88,87,96,NA
NA,92,87,96,NA
NA,92,89,95,NA
NA,92,89,95,NA
NA,92,86,95,NA
NA,92,86,95,NA
NA,91,85,94,NA
NA,83,90,93,NA
NA,82,90,82,NA
NA,82,90,87,NA
NA,82,89,86,NA
NA,82,89,86,NA
NA,82,87,86,NA
NA,86,87,86,NA
NA,89,87,93,NA
NA,89,90,95,NA
NA,85,90,86,NA
NA,85,90,86,NA
NA,90,90,86,NA
NA,90,90,86,NA
NA,90,90,86,NA
NA,90,90,92,NA
NA,90,90,92,NA
NA,88,90,92,NA
NA,88,90,92,NA
NA,88,94,95,NA
NA,88,93,94,NA
NA,92,91,86,NA
NA,92,91,86,NA
NA,91,87,86,NA
NA,87,87,86,NA
NA,87,87,86,NA
NA,87,87,86,NA
NA,91,85,86,NA
NA,85,85,92,NA
NA,85,89,92,NA
NA,85,90,91,NA
NA,80,90,91,NA
NA,94,90,91,NA
NA,94,89,91,NA
NA,93,89,85,NA
NA,88,90,91,NA
NA,88,90,91,NA
NA,88,90,90,NA
NA,88,90,90,NA
NA,85,90,90,NA
NA,85,90,84,NA
NA,85,90,84,NA
NA,84,90,84,NA
NA,85,87,84,NA
NA,85,92,90,NA
NA,90,92,90,NA
NA,90,91,90,NA
NA,90,91,84,NA
NA,87,90,84,NA
NA,87,90,84,NA
NA,87,87,84,NA
NA,91,87,84,NA
NA,91,87,89,NA
NA,91,86,89,NA
NA,87,86,83,NA
NA,85,86,83,NA
NA,85,84,83,NA
NA,85,88,83,NA
NA,90,90,83,NA
NA,90,90,89,NA
NA,88,90,89,NA
NA,88,90,89,NA
NA,92,90,82,NA
NA,92,90,82,NA
NA,92,90,82,NA
NA,92,90,88,NA
NA,92,90,88,NA
NA,92,89,81,NA
NA,84,89,81,NA
NA,84,89,88,NA
NA,84,86,88,NA
NA,84,88,88,NA
NA,84,88,88,NA
NA,84,92,88,NA
NA,84,92,95,NA
NA,84,92,94,NA
NA,84,90,88,NA
NA,87,86,87,NA
NA,87,84,87,NA
NA,87,84,87,NA
NA,89,84,87,NA
NA,91,89,92,NA
NA,91,89,92,NA
NA,91,89,91,NA
NA,91,89,87,NA
NA,90,89,87,NA
NA,90,89,91,NA
NA,90,89,87,NA
NA,86,89,87,NA
NA,84,89,87,NA
NA,84,89,86,NA
NA,90,89,86,NA
NA,90,89,86,NA
NA,90,86,86,NA
NA,90,86,90,NA
NA,90,86,90,NA
NA,90,89,86,NA
NA,87,89,86,NA
NA,87,89,86,NA
NA,87,88,90,NA
NA,91,91,90,NA
NA,91,90,85,NA
NA,91,90,89,NA
NA,91,90,89,NA
NA,91,90,89,NA
NA,91,84,84,NA
NA,91,83,84,NA
NA,84,88,84,NA
NA,84,89,83,NA
NA,83,89,83,NA
NA,84,89,82,NA
NA,84,89,80,NA
NA,89,89,80,NA
NA,89,89,93,NA
NA,89,88,92,NA
NA,89,88,91,NA
NA,87,88,91,NA
NA,90,86,90,NA
NA,86,86,90,NA
NA,86,86,90,NA
NA,86,86,89,NA
NA,86,88,89,NA
NA,84,88,88,NA
NA,84,90,88,NA
NA,84,90,88,NA
NA,90,90,88,NA
NA,90,90,88,NA
NA,90,90,87,NA
NA,90,90,94,NA
NA,91,89,94,NA
NA,91,86,93,NA
NA,90,86,84,NA
NA,87,86,84,NA
NA,87,86,84,NA
NA,87,86,84,NA
NA,87,86,84,NA
NA,87,88,84,NA
NA,87,88,84,NA
NA,87,88,84,NA
NA,87,88,86,NA
NA,83,88,86,NA
NA,83,88,84,NA
NA,83,88,83,NA
NA,83,88,84,NA
NA,83,88,84,NA
NA,83,88,88,NA
NA,83,88,88,NA
NA,89,88,93,NA
NA,89,88,93,NA
NA,86,88,93,NA
NA,86,86,93,NA
NA,86,85,93,NA
NA,86,89,83,NA
NA,86,89,84,NA
NA,86,89,83,NA
NA,86,89,83,NA
NA,86,88,84,NA
NA,86,88,84,NA
NA,85,88,86,NA
NA,85,90,86,NA
NA,85,89,86,NA
NA,83,89,85,NA
NA,90,89,85,NA
NA,89,89,85,NA
NA,89,89,85,NA
NA,89,86,84,NA
NA,86,85,84,NA
NA,86,85,84,NA
NA,86,85,88,NA
NA,86,82,88,NA
NA,90,87,88,NA
NA,90,87,84,NA
NA,90,87,84,NA
NA,90,85,83,NA
NA,90,88,83,NA
NA,90,88,92,NA
NA,82,88,92,NA
NA,83,88,82,NA
NA,83,88,82,NA
NA,85,87,81,NA
NA,85,88,83,NA
NA,85,88,82,NA
NA,88,88,83,NA
NA,88,88,83,NA
NA,88,90,83,NA
NA,85,90,85,NA
NA,85,90,85,NA
NA,85,89,85,NA
NA,85,89,85,NA
NA,85,89,85,NA
NA,85,85,85,NA
NA,83,85,84,NA
NA,83,85,84,NA
NA,83,85,84,NA
NA,82,85,87,NA
NA,82,96,83,NA
NA,82,95,83,NA
NA,89,95,83,NA
NA,89,87,82,NA
NA,86,87,82,NA
NA,86,85,82,NA
NA,86,85,82,NA
NA,90,85,82,NA
NA,90,85,81,NA
NA,90,85,82,NA
NA,89,85,82,NA
NA,89,88,84,NA
NA,89,88,84,NA
NA,88,88,98,NA
NA,80,88,97,NA
NA,80,88,96,NA
NA,85,88,85,NA
NA,85,88,85,NA
NA,85,88,85,NA
NA,85,88,85,NA
NA,85,88,85,NA
NA,81,87,82,NA
NA,81,87,82,NA
NA,81,87,82,NA
NA,80,87,81,NA
NA,80,88,84,NA
NA,85,88,84,NA
NA,85,88,87,NA
NA,85,89,87,NA
NA,85,89,91,NA
NA,85,88,91,NA
NA,89,88,91,NA
NA,89,88,91,NA
NA,88,85,82,NA
NA,88,85,82,NA
NA,89,85,80,NA
NA,88,85,97,NA
NA,88,85,95,NA
NA,88,85,95,NA
NA,85,85,94,NA
NA,85,85,94,NA
NA,85,95,95,NA
NA,85,95,95,NA
NA,84,94,84,NA
NA,84,87,84,NA
NA,84,85,87,NA
NA,89,85,87,NA
NA,88,84,87,NA
NA,88,87,81,NA
NA,88,87,81,NA
NA,85,87,98,NA
NA,85,87,96,NA
NA,85,88,96,NA
NA,85,88,94,NA
NA,85,88,94,NA
NA,85,87,94,NA
NA,85,87,94,NA
NA,85,87,94,NA
NA,85,87,84,NA
NA,88,88,84,NA
NA,88,88,94,NA
NA,88,88,94,NA
NA,88,88,94,NA
NA,88,88,93,NA
NA,90,88,94,NA
NA,97,85,93,NA
NA,96,85,93,NA
NA,95,93,84,NA
NA,95,93,87,NA
NA,87,93,87,NA
NA,87,93,87,NA
NA,83,86,87,NA
NA,84,87,87,NA
NA,84,87,87,NA
NA,84,87,87,NA
NA,84,87,83,NA
NA,88,87,83,NA
NA,88,87,83,NA
NA,88,87,93,NA
NA,88,84,93,NA
NA,88,84,93,NA
NA,88,84,93,NA
NA,88,84,93,NA
NA,88,87,93,NA
NA,85,88,93,NA
NA,85,88,93,NA
NA,85,88,93,NA
NA,84,88,93,NA
NA,84,85,91,NA
NA,84,84,91,NA
NA,84,84,84,NA
NA,84,84,84,NA
NA,94,84,84,NA
NA,94,88,83,NA
NA,94,88,83,NA
NA,94,87,86,NA
NA,94,87,86,NA
NA,87,92,86,NA
NA,87,92,82,NA
NA,84,86,82,NA
NA,82,87,82,NA
NA,81,87,93,NA
NA,98,87,93,NA
NA,95,87,93,NA
NA,94,87,93,NA
NA,94,87,89,NA
NA,93,87,81,NA
NA,93,87,95,NA
NA,83,87,94,NA
NA,83,87,92,NA
NA,84,87,92,NA
NA,84,84,92,NA
NA,84,87,92,NA
NA,84,87,91,NA
NA,94,87,84,NA
NA,93,88,84,NA
NA,93,88,84,NA
NA,93,87,84,NA
NA,87,84,81,NA
NA,87,84,81,NA
NA,87,84,80,NA
NA,86,84,83,NA
NA,86,87,83,NA
NA,86,87,83,NA
NA,83,87,83,NA
NA,83,87,86,NA
NA,82,92,86,NA
NA,92,92,86,NA
NA,92,86,93,NA
NA,88,87,93,NA
NA,83,87,93,NA
NA,83,87,93,NA
NA,83,87,93,NA
NA,83,87,92,NA
NA,88,87,88,NA
NA,87,87,94,NA
NA,86,87,94,NA
NA,86,87,94,NA
NA,83,87,94,NA
NA,83,83,94,NA
NA,83,83,93,NA
NA,83,83,93,NA
NA,83,83,92,NA
NA,83,83,92,NA
NA,83,87,92,NA
NA,93,86,92,NA
NA,92,87,92,NA
NA,92,87,92,NA
NA,86,88,92,NA
NA,86,88,83,NA
NA,82,87,90,NA
NA,91,87,90,NA
NA,91,87,97,NA
NA,90,87,96,NA
NA,90,92,95,NA
NA,90,92,95,NA
NA,90,91,94,NA
NA,88,91,86,NA
NA,88,86,86,NA
NA,81,86,86,NA
NA,87,87,88,NA
NA,87,87,93,NA
NA,83,86,93,NA
NA,83,86,93,NA
NA,83,86,92,NA
NA,82,87,92,NA
NA,81,87,91,NA
NA,92,87,83,NA
NA,92,83,83,NA
NA,90,83,82,NA
NA,90,83,82,NA
NA,90,83,82,NA
NA,90,82,94,NA
NA,90,82,94,NA
NA,90,87,94,NA
NA,90,87,94,NA
NA,90,83,94,NA
NA,90,83,93,NA
NA,90,87,93,NA
NA,90,86,85,NA
NA,90,86,85,NA
NA,97,86,92,NA
NA,96,85,88,NA
NA,95,85,91,NA
NA,95,86,91,NA
NA,95,86,91,NA
NA,95,86,91,NA
NA,94,86,91,NA
NA,88,86,86,NA
NA,88,86,86,NA
NA,88,87,86,NA
NA,88,86,91,NA
NA,87,87,91,NA
NA,95,87,91,NA
NA,94,87,82,NA
NA,94,87,81,NA
NA,94,82,92,NA
NA,93,82,92,NA
NA,81,82,95,NA
NA,80,82,85,NA
NA,97,81,85,NA
NA,94,81,92,NA
NA,94,81,92,NA
NA,94,87,92,NA
NA,93,86,88,NA
NA,87,86,88,NA
NA,80,86,86,NA
